#	id	0
railway	NOUN	station	compound
station	NOUN	station	conj
.	PUNCT	is	punct

#	id	245
historically	ADV	prepared	advmod
,	PUNCT	prepared	punct
the	DET	dish	det
dish	NOUN	prepared	nsubjpass
has	AUX	prepared	aux
also	ADV	prepared	advmod
been	AUX	prepared	auxpass
prepared	VERB	prepared	ROOT
using	VERB	prepared	xcomp
other	ADJ	meats	amod
meats	NOUN	using	dobj
,	PUNCT	meats	punct
such	ADJ	as	amod
as	ADP	meats	prep
rump	NOUN	steak	compound
steak	NOUN	as	pobj
and	CCONJ	steak	cc
lamb	NOUN	kidney	poss
s	PROPN	lamb	case
kidney	NOUN	steak	conj
.	PUNCT	prepared	punct

#	id	246
colipa	NOUN	hypertrophy	compound
hypertrophy	NOUN	hypertrophy	ROOT

#	id	247
file	NOUN	file	ROOT
:	PUNCT	file	punct
insamju	NOUN	file	appos
(	PUNCT	liquor	punct
ginseng	NOUN	liquor	compound
liquor	NOUN	insamju	appos
)	PUNCT	liquor	punct
jpg	PROPN	insamju	nmod
|	NOUN	insamju	compound
insamju	NOUN	file	conj
(	PUNCT	liquor	punct
ginseng	NOUN	liquor	compound
liquor	NOUN	insamju	appos
)	PUNCT	file	punct

#	id	248
it	PRON	released	nsubjpass
was	AUX	released	auxpass
released	VERB	released	ROOT
on	ADP	released	prep
rca	PROPN	records	compound
records	NOUN	on	pobj
in	ADP	released	prep
1	NUM	in	pobj
and	CCONJ	released	cc
proved	VERB	released	conj
to	PART	be	aux
be	AUX	proved	xcomp
the	DET	group	det
group	NOUN	be	attr
s	X	group	case
only	ADJ	album	amod
album	NOUN	be	attr
before	ADP	proved	prep
disbanding	VERB	before	pcomp
the	DET	year	det
following	ADJ	year	amod
year	NOUN	disbanding	npadvmod
.	PUNCT	released	punct

#	id	249
cubed	VERB	lamb	compound
lamb	NOUN	wrapped	nsubj
with	ADP	lamb	prep
tomato	NOUN	with	pobj
,	PUNCT	tomato	punct
onion	NOUN	tomato	conj
and	CCONJ	onion	cc
parsley	NOUN	onion	conj
wrapped	VERB	wrapped	ROOT
in	ADP	wrapped	prep
phyllo	NOUN	in	pobj

#	id	250
there	PRON	were	expl
were	VERB	were	ROOT
a	DET	voices	det
few	ADJ	voices	amod
dissenting	VERB	voices	amod
voices	NOUN	were	attr
including	VERB	voices	prep
the	DET	poet	det
poet	NOUN	including	pobj
and	CCONJ	poet	cc
critic	NOUN	canudo	compound
ricciotto	NOUN	canudo	compound
canudo	NOUN	poet	conj
,	PUNCT	voices	punct
who	PRON	felt	nsubj
felt	VERB	voices	relcl
that	SCONJ	grounded	mark
the	DET	film	det
film	NOUN	effects	poss
s	PART	film	case
pictorial	ADJ	effects	amod
effects	NOUN	grounded	nsubjpass
were	AUX	grounded	auxpass
insufficiently	ADV	grounded	advmod
grounded	VERB	felt	ccomp
in	ADP	grounded	prep
the	DET	subject	det
subject	NOUN	in	pobj
.	PUNCT	were	punct

#	id	251
the	DET	company	det
goodyear	PROPN	company	nmod
tire	NOUN	company	nmod
and	CCONJ	tire	cc
rubber	NOUN	tire	conj
company	NOUN	operates	nsubj
operates	VERB	operates	ROOT
a	DET	plant	det
large	ADJ	plant	amod
plant	NOUN	operates	dobj
in	ADP	plant	prep
gadsden	PROPN	in	pobj
that	PRON	employs	nsubj
employs	VERB	plant	relcl
about	ADV	11	advmod
11	NUM	people	nummod
people	NOUN	employs	dobj
.	PUNCT	operates	punct

#	id	252
the	DET	mind	det
popular	ADJ	mind	amod
mind	NOUN	taken	nsubjpass
was	AUX	taken	auxpass
taken	VERB	taken	ROOT
with	ADP	taken	prep
betty	PROPN	friedan	compound
friedan	PROPN	with	pobj
the	DET	mystique	det
feminine	ADJ	mystique	amod
mystique	NOUN	taken	dobj
.	PUNCT	taken	punct

#	id	253
the	DET	appearance	det
tail	ADJ	appearance	amod
light	ADJ	appearance	amod
appearance	NOUN	influenced	nsubjpass
on	ADP	appearance	prep
both	CCONJ	sedan	preconj
the	DET	sedan	det
sedan	NOUN	on	pobj
and	CCONJ	sedan	cc
wagon	NOUN	sedan	conj
was	AUX	influenced	auxpass
influenced	VERB	influenced	ROOT
by	ADP	influenced	agent
the	DET	taillights	det
taillights	NOUN	by	pobj
on	ADP	taillights	prep
the	DET	svx	det
subaru	PROPN	svx	compound
alcyone	PROPN	svx	compound
svx	PROPN	on	pobj
.	PUNCT	influenced	punct

#	id	254
in	ADP	tried	prep
1	NUM	in	pobj
,	PUNCT	tried	punct
a	DET	officer	det
police	NOUN	officer	compound
officer	NOUN	tried	nsubj
in	ADP	officer	prep
port	PROPN	jervis	compound
jervis	PROPN	in	pobj
,	PUNCT	tried	punct
tried	VERB	tried	ROOT
to	PART	stop	aux
stop	VERB	tried	xcomp
the	DET	lynching	det
lynching	NOUN	stop	dobj
of	ADP	lynching	prep
a	DET	man	det
black	ADJ	man	amod
man	NOUN	of	pobj
who	PRON	accused	nsubjpass
had	AUX	accused	aux
been	AUX	accused	auxpass
wrongfully	ADV	accused	advmod
accused	VERB	man	relcl
of	ADP	accused	prep
assaulting	VERB	of	pcomp
a	DET	woman	det
white	ADJ	woman	amod
woman	NOUN	assaulting	dobj
.	PUNCT	tried	punct

#	id	255
cassinga	NOUN	represents	nsubj
represents	VERB	represents	ROOT
one	NUM	represents	dobj
of	ADP	one	prep
the	DET	reserves	det
largest	ADJ	reserves	amod
iron	NOUN	reserves	compound
ore	NOUN	reserves	compound
reserves	NOUN	of	pobj
in	ADP	reserves	prep
angola	PROPN	in	pobj
and	CCONJ	in	cc
in	ADP	in	conj
the	DET	world	det
world	NOUN	in	pobj
having	VERB	one	acl
estimated	VERB	reserves	amod
reserves	NOUN	having	dobj
of	ADP	reserves	prep
1	NUM	billion	compound
billion	NUM	tonnes	nummod
tonnes	NOUN	of	pobj
of	ADP	tonnes	prep
ore	NOUN	grading	compound
grading	NOUN	metal	nmod
1	NUM	%	nummod
%	NOUN	metal	compound
iron	NOUN	metal	compound
metal	NOUN	of	pobj
.	PUNCT	represents	punct

#	id	256
he	PRON	worked	nsubj
worked	VERB	worked	ROOT
in	ADP	worked	prep
the	DET	business	det
vending	NOUN	machine	compound
machine	NOUN	business	compound
business	NOUN	in	pobj
and	CCONJ	worked	cc
later	ADV	worked	advmod
as	ADP	later	prep
an	DET	banker	det
investment	NOUN	banker	compound
banker	NOUN	as	pobj
.	PUNCT	worked	punct

#	id	257
blair	PROPN	writes	nsubj
writes	VERB	writes	ROOT
that	SCONJ	was	mark
a	DET	dish	det
frequent	ADJ	dish	amod
dish	NOUN	was	nsubj
was	AUX	writes	ccomp
fresh	ADJ	slaughtered	advmod
slaughtered	VERB	meat	amod
,	PUNCT	meat	punct
quick	ADJ	meat	amod
frozen	ADJ	meat	amod
horse	NOUN	meat	compound
meat	NOUN	was	attr
.	PUNCT	writes	punct

#	id	258
the	DET	lines	det
general	ADJ	lines	amod
contour	NOUN	lines	compound
lines	NOUN	end	nsubj
and	CCONJ	lines	cc
shape	NOUN	lines	conj
of	ADP	lines	prep
the	DET	concept	det
concept	NOUN	of	pobj
did	AUX	end	aux
end	VERB	end	ROOT
up	ADP	end	prt
making	VERB	end	advcl
it	PRON	making	dobj
on	ADP	making	prep
the	DET	panamera	det
next	ADJ	panamera	amod
porsche	PROPN	panamera	compound
panamera	PROPN	on	pobj
.	PUNCT	end	punct

#	id	259
gyeongbokgung	PROPN	constructed	npadvmod
-	PUNCT	constructed	punct
constructed	VERB	reconstructed	advcl
in	ADP	constructed	prep
1	NUM	in	pobj
,	PUNCT	reconstructed	punct
first	ADV	reconstructed	advmod
reconstructed	VERB	reconstructed	ROOT
in	ADP	reconstructed	prep
1	NUM	in	pobj
,	PUNCT	reconstructed	punct
under	ADP	reconstructed	prep
reconstruction	NOUN	under	pobj
1	NUM	reconstruction	nummod
to	PART	present	aux
present	VERB	reconstructed	advcl

#	id	260
she	PRON	is	nsubj
is	AUX	is	ROOT
currently	ADV	is	advmod
a	DET	presenter	det
presenter	NOUN	is	attr
on	ADP	presenter	prep
radio	NOUN	on	pobj
x	X	is	intj
.	PUNCT	is	punct

#	id	261
it	PRON	developed	nsubjpass
was	AUX	developed	auxpass
developed	VERB	developed	ROOT
by	ADP	developed	agent
mitchell	PROPN	corporation	compound
corporation	PROPN	by	pobj
and	CCONJ	developed	cc
published	VERB	developed	conj
by	ADP	published	agent
nintendo	NOUN	by	pobj
.	PUNCT	developed	punct

#	id	262
it	PRON	looked	nsubj
looked	VERB	looked	ROOT
just	ADV	like	advmod
like	ADP	looked	prep
the	DET	skin	det
skin	NOUN	like	pobj
that	PRON	forms	nsubj
forms	VERB	skin	relcl
itself	PRON	forms	dobj
over	ADP	forms	prep
hot	ADJ	milk	amod
milk	NOUN	over	pobj
as	SCONJ	cools	mark
it	PRON	cools	nsubj
cools	VERB	forms	advcl
.	PUNCT	looked	punct

#	id	263
this	PRON	expanded	nsubj
in	ADP	expanded	prep
turn	NOUN	in	pobj
expanded	VERB	expanded	ROOT
the	DET	palette	det
palette	NOUN	expanded	dobj
and	CCONJ	palette	cc
quality	NOUN	palette	conj
of	ADP	palette	prep
network	NOUN	drama	compound
drama	NOUN	of	pobj
and	CCONJ	expanded	cc
,	PUNCT	persuaded	punct
most	ADV	recently	advmod
recently	ADV	persuaded	advmod
,	PUNCT	persuaded	punct
persuaded	VERB	expanded	conj
amc	PROPN	executives	compound
executives	NOUN	persuaded	dobj
to	PART	begin	aux
begin	VERB	persuaded	xcomp
original	ADJ	programming	amod
programming	NOUN	begin	dobj
.	PUNCT	persuaded	punct

#	id	264
this	DET	dish	det
dish	NOUN	considered	nsubjpass
,	PUNCT	dish	punct
which	PRON	is	nsubj
is	AUX	dish	relcl
quite	ADV	similar	advmod
similar	ADJ	is	acomp
to	ADP	similar	prep
a	DET	pot-au-feu	det
pot-au-feu	NOUN	to	pobj
,	PUNCT	considered	punct
was	AUX	considered	auxpass
once	ADV	considered	advmod
considered	VERB	considered	ROOT
a	DET	dish	det
dish	NOUN	considered	oprd
for	ADP	dish	prep
the	DET	poor	det
poor	ADJ	for	pobj
and	CCONJ	poor	cc
peasantry	NOUN	poor	conj
.	PUNCT	considered	punct

#	id	265
it	PRON	described	nsubjpass
was	AUX	described	auxpass
described	VERB	described	ROOT
by	ADP	described	agent
stephan	PROPN	breuning	compound
von	PROPN	breuning	compound
breuning	PROPN	by	pobj
in	ADP	described	prep
1	NUM	in	pobj
.	PUNCT	described	punct

#	id	266
carnegie	PROPN	wrote	nsubj
wrote	VERB	wrote	ROOT
the	DET	gospel	det
gospel	NOUN	wrote	dobj
of	ADP	gospel	prep
wealth	NOUN	of	pobj
,	PUNCT	gospel	punct
an	DET	article	det
article	NOUN	gospel	appos
in	ADP	stated	prep
which	PRON	in	pobj
he	PRON	stated	nsubj
stated	VERB	article	relcl
his	PRON	belief	poss
belief	NOUN	stated	dobj
that	SCONJ	use	mark
the	DET	rich	det
rich	ADJ	use	nsubj
should	AUX	use	aux
use	VERB	belief	acl
their	PRON	wealth	poss
wealth	NOUN	use	dobj
to	PART	help	aux
help	VERB	use	xcomp
enrich	VERB	help	xcomp
society	NOUN	enrich	dobj
.	PUNCT	wrote	punct

#	id	267
the	DET	vehicle	det
main	ADJ	vehicle	amod
patrol	NOUN	vehicle	compound
vehicle	NOUN	is	nsubj
utilized	VERB	vehicle	acl
by	ADP	utilized	agent
this	DET	department	det
department	NOUN	by	pobj
is	AUX	is	ROOT
the	DET	tahoe	det
chevrolet	PROPN	tahoe	compound
chevrolet	PROPN	tahoe	compound
tahoe	PROPN	is	attr
,	PUNCT	is	punct
and	CCONJ	is	cc
the	DET	impala	det
chevrolet	PROPN	impala	compound
chevrolet	PROPN	impala	compound
impala	PROPN	is	conj
.	PUNCT	is	punct

#	id	268
girl	NOUN	guerilla	compound
boss	NOUN	guerilla	compound
guerilla	NOUN	guerilla	ROOT
(	PUNCT	guerilla	punct
_	DET	guerilla	det
sukeban	ADJ	guerilla	amod
guerilla	NOUN	guerilla	appos
)	PUNCT	guerilla	punct
(	PUNCT	1	punct
1	NUM	1	nummod
/	SYM	1	punct
1	NUM	1	prep
/	SYM	1	punct
1	NUM	guerilla	parataxis
)	PUNCT	guerilla	punct

#	id	269
the	DET	guests	det
1	NUM	show	nummod
show	NOUN	guests	nmod
featured	VERB	guests	amod
guests	NOUN	dwayne	nsubj
dwayne	VERB	dwayne	ROOT
mcduffie	PROPN	dwayne	dobj
,	PUNCT	mcduffie	punct
kyle	PROPN	baker	compound
baker	PROPN	mcduffie	conj
,	PUNCT	baker	punct
and	CCONJ	baker	cc
taimak	NOUN	baker	conj
.	PUNCT	dwayne	punct

#	id	270
some	DET	sources	det
sources	NOUN	indicate	nsubj
indicate	VERB	indicate	ROOT
his	PRON	place	poss
place	NOUN	indicate	dobj
of	ADP	place	prep
birth	NOUN	of	pobj
as	ADP	place	prep
kuwait	PROPN	as	pobj
.	PUNCT	indicate	punct

#	id	271
kirkwood	PROPN	had	nsubj
had	VERB	had	ROOT
a	DET	role	det
short	ADJ	caretaker	amod
caretaker	NOUN	manager	compound
manager	NOUN	role	compound
role	NOUN	had	dobj
with	ADP	role	prep
st	PROPN	fc	compound
johnstone	PROPN	fc	compound
fc	PROPN	with	pobj
in	ADP	had	prep
1	NUM	in	pobj
,	PUNCT	had	punct
after	SCONJ	sacked	mark
sandy	PROPN	clark	compound
clark	PROPN	sacked	nsubjpass
was	AUX	sacked	auxpass
sacked	VERB	had	advcl
.	PUNCT	had	punct

#	id	272
an	DET	dish	det
entree	ADJ	dish	amod
dish	NOUN	dish	ROOT
made	VERB	dish	acl
out	ADP	made	prt
of	ADP	made	prep
a	DET	pocket	det
fried	VERB	pocket	amod
pocket	NOUN	of	pobj
of	ADP	pocket	prep
dough	NOUN	of	pobj
which	PRON	forms	nsubj
forms	VERB	pocket	relcl
the	DET	pastry	det
pastry	NOUN	forms	dobj
that	PRON	surrounds	nsubj
surrounds	VERB	pastry	relcl
a	DET	filling	det
rich	ADJ	filling	amod
filling	NOUN	surrounds	dobj
.	PUNCT	made	punct

#	id	273
sellou	NOUN	called	nsubj
(	PUNCT	sllu	punct
sllu	NOUN	sellou	appos
)	PUNCT	sllu	punct
,	PUNCT	sellou	punct
also	ADV	called	advmod
called	VERB	is	ccomp
slilou	NOUN	called	dobj
or	CCONJ	slilou	cc
sfouf	NOUN	slilou	conj
,	PUNCT	is	punct
is	AUX	is	ROOT
a	DET	dessert	det
dessert	NOUN	is	attr
consumed	VERB	dessert	acl
in	ADP	consumed	prep
morocco	PROPN	in	pobj
.	PUNCT	is	punct

#	id	274
lalo	PROPN	is	nsubj
)	PUNCT	lalo	punct
is	AUX	is	ROOT
a	DET	album	det
studio	NOUN	album	compound
album	NOUN	is	attr
by	ADP	album	prep
lalo	PROPN	rodriguez	compound
rodriguez	PROPN	by	pobj
released	VERB	album	acl
by	ADP	released	agent
global	ADJ	records	amod
records	NOUN	by	pobj
in	ADP	released	prep
1	NUM	in	pobj
.	PUNCT	is	punct

#	id	275
the	DET	closure	det
closure	NOUN	led	nsubj
of	ADP	closure	prep
the	DET	site	det
site	NOUN	of	pobj
led	VERB	led	ROOT
to	ADP	led	prep
the	DET	creation	det
creation	NOUN	to	pobj
of	ADP	creation	prep
a	DET	number	det
number	NOUN	of	pobj
of	ADP	number	prep
internet	NOUN	meme	compound
meme	NOUN	of	pobj
.	PUNCT	led	punct

#	id	276
this	DET	standard	det
standard	NOUN	was	nsubj
was	AUX	was	ROOT
create	ADJ	was	acomp
by	ADP	create	agent
the	DET	association	det
association	NOUN	by	pobj
for	ADP	association	prep
information	NOUN	management	nmod
and	CCONJ	information	cc
image	NOUN	information	conj
management	NOUN	for	pobj
and	CCONJ	management	cc
astm	NOUN	international	compound
international	PROPN	management	conj
.	PUNCT	was	punct

#	id	277
armenia	PROPN	has	nsubj
has	VERB	has	ROOT
an	DET	embassy	det
embassy	NOUN	has	dobj
in	ADP	embassy	prep
mexico	PROPN	city	compound
city	NOUN	in	pobj
.	PUNCT	has	punct

#	id	278
along	ADP	are	prep
the	DET	sides	det
sides	NOUN	along	pobj
are	AUX	are	ROOT
chapels	NOUN	are	attr
and	CCONJ	chapels	cc
confessional	ADJ	chapels	conj
.	PUNCT	are	punct

#	id	279
it	PRON	developed	nsubjpass
was	AUX	developed	auxpass
co	VERB	developed	dep
developed	VERB	developed	ROOT
with	ADP	developed	prep
daimler	PROPN	generation	nmod
ag	PROPN	generation	nmod
third	ADJ	generation	amod
generation	NOUN	smart	npadvmod
smart	ADJ	fortwo	amod
fortwo	NOUN	forfour	nmod
and	CCONJ	fortwo	cc
second	ADJ	generation	amod
generation	NOUN	smart	npadvmod
smart	ADJ	forfour	amod
forfour	NOUN	with	pobj
.	PUNCT	developed	punct

#	id	280
her	PRON	interest	poss
interest	NOUN	sparked	nsubjpass
in	ADP	interest	prep
politics	NOUN	in	pobj
was	AUX	sparked	auxpass
sparked	VERB	sparked	ROOT
by	ADP	sparked	agent
julius	PROPN	nyerere	compound
nyerere	PROPN	by	pobj
and	CCONJ	nyerere	cc
his	PRON	philosophies	poss
philosophies	NOUN	nyerere	conj
on	ADP	philosophies	prep
education	NOUN	on	pobj
and	CCONJ	education	cc
democracy	NOUN	education	conj
.	PUNCT	sparked	punct

#	id	281
he	PRON	joined	nsubj
joined	VERB	joined	ROOT
general	PROPN	motors	compound
motors	NOUN	joined	dobj
in	ADP	joined	prep
1	NUM	in	pobj
as	ADP	1	prep
a	DET	trainee	det
trainee	NOUN	as	pobj
.	PUNCT	joined	punct

#	id	282
saint	PROPN	bueil	compound
bueil	PROPN	is	nsubj
is	AUX	is	ROOT
a	DET	commune	det
commune	NOUN	is	attr
of	ADP	commune	prep
france	PROPN	of	pobj
in	ADP	commune	prep
the	DET	department	det
isere	ADJ	department	amod
department	NOUN	in	pobj
of	ADP	department	prep
france	PROPN	of	pobj
in	ADP	department	prep
southeastern	ADJ	france	amod
france	PROPN	in	pobj
.	PUNCT	is	punct

#	id	283
1	X	1	ROOT
(	PUNCT	march	punct
march	PROPN	1	appos
1	NUM	march	nummod
)	PUNCT	march	punct
.	PUNCT	1	punct

#	id	284
he	PRON	hosted	nsubj
also	ADV	hosted	advmod
hosted	VERB	hosted	ROOT
1	NUM	hours	nummod
hours	NOUN	hosted	dobj
a	DET	week	det
week	NOUN	hours	npadvmod
for	ADP	hosted	prep
sirius	PROPN	radio	compound
satellite	PROPN	radio	nmod
radio	NOUN	channel	compound
musical	ADJ	theatre	amod
theatre	NOUN	channel	compound
channel	NOUN	for	pobj
.	PUNCT	hosted	punct

#	id	285
helena	PROPN	sukova	compound
sukova	PROPN	won	nsubj
and	CCONJ	sukova	cc
cyril	PROPN	suk	compound
suk	PROPN	sukova	conj
won	VERB	won	ROOT
the	DET	title	det
title	NOUN	won	dobj
,	PUNCT	won	punct
defeating	VERB	won	advcl
caroline	PROPN	vis	compound
vis	PROPN	defeating	dobj
and	CCONJ	vis	cc
paul	PROPN	haarhuis	compound
haarhuis	PROPN	vis	conj
in	ADP	defeating	prep
the	DET	final	det
final	ADJ	in	pobj
.	PUNCT	won	punct

#	id	286
in	ADP	designed	prep
1	NUM	in	pobj
he	PRON	designed	nsubj
designed	VERB	designed	ROOT
the	DET	locomotive	det
first	ADJ	locomotive	amod
diesel	NOUN	locomotive	compound
locomotive	NOUN	designed	dobj
(	PUNCT	locomotive	punct
cm	PROPN	locomotive	appos
1	NUM	cm	nummod
)	PUNCT	locomotive	punct
and	CCONJ	designed	cc
it	PRON	served	nsubj
served	VERB	designed	conj
until	ADP	served	prep
1	NUM	until	pobj
.	PUNCT	served	punct

#	id	287
through	ADP	is	prep
her	PRON	mother	poss
mother	NOUN	through	pobj
,	PUNCT	is	punct
she	PRON	is	nsubj
is	AUX	is	ROOT
the	DET	niece	det
niece	NOUN	is	attr
to	ADP	niece	prep
singers	NOUN	to	pobj
ziana	PROPN	zain	compound
zain	PROPN	singers	dobj
and	CCONJ	zain	cc
anuar	PROPN	zain	compound
zain	PROPN	zain	conj
.	PUNCT	is	punct

#	id	288
according	VERB	has	prep
to	ADP	according	prep
the	DET	bureau	det
united	PROPN	states	compound
states	PROPN	bureau	compound
census	PROPN	bureau	compound
bureau	NOUN	to	pobj
,	PUNCT	has	punct
the	DET	township	det
township	NOUN	has	nsubj
has	VERB	has	ROOT
a	DET	area	det
total	ADJ	area	amod
area	NOUN	has	dobj
of	ADP	area	prep
,	PUNCT	of	punct
of	ADP	of	prep
which	PRON	of	pobj
is	AUX	has	ccomp
land	NOUN	is	attr
and	CCONJ	land	cc
,	PUNCT	land	punct
or	CCONJ	land	cc
11	NUM	%	nummod
%	NOUN	land	conj
,	PUNCT	is	punct
is	AUX	has	conj
water	NOUN	is	attr
.	PUNCT	is	punct

#	id	289
the	DET	purpose	det
purpose	NOUN	was	nsubj
of	ADP	purpose	prep
the	DET	company	det
company	NOUN	of	pobj
was	AUX	was	ROOT
to	PART	harvest	aux
harvest	VERB	was	xcomp
timber	NOUN	harvest	dobj
to	PART	run	aux
run	VERB	harvest	advcl
anaconda	NOUN	smelter	compound
smelter	NOUN	run	dobj
.	PUNCT	was	punct

#	id	290
andre	PROPN	dumeril	compound
marie	PROPN	dumeril	compound
constant	PROPN	dumeril	amod
dumeril	PROPN	dumeril	ROOT
,	PUNCT	dumeril	punct
gabriel	PROPN	bibron	compound
bibron	PROPN	dumeril	appos
,	PUNCT	bibron	punct
&	CCONJ	bibron	cc
auguste	PROPN	dumeril	compound
dumeril	PROPN	bibron	conj
]	PUNCT	bibron	punct
.	PUNCT	dumeril	punct
1	X	1	ROOT
.	PUNCT	1	punct

#	id	291
they	PRON	are	nsubj
are	AUX	are	ROOT
now	ADV	are	advmod
in	ADP	are	prep
the	DET	museum	det
kunsthistorisches	NOUN	museum	compound
museum	NOUN	in	pobj
,	PUNCT	museum	punct
vienna	PROPN	museum	conj
,	PUNCT	vienna	punct
and	CCONJ	vienna	cc
elsewhere	ADV	vienna	conj
.	PUNCT	are	punct

#	id	292
seven	NUM	sailors	nummod
other	ADJ	sailors	amod
sailors	NOUN	drowned	nsubj
likely	ADV	drowned	advmod
drowned	VERB	drowned	ROOT
offshore	ADJ	guinea-bissau	amod
guinea-bissau	NOUN	drowned	dobj
after	SCONJ	collapsed	mark
their	PRON	boat	poss
fishing	NOUN	boat	compound
boat	NOUN	collapsed	nsubj
collapsed	VERB	drowned	advcl
.	PUNCT	drowned	punct

#	id	293
from	ADP	was	prep
1	NUM	from	pobj
to	ADP	from	prep
1	NUM	to	pobj
,	PUNCT	was	punct
he	PRON	was	nsubj
was	AUX	was	ROOT
the	DET	coach	det
head	PROPN	coach	compound
football	NOUN	coach	compound
coach	NOUN	was	attr
at	ADP	coach	prep
gannon	PROPN	university	compound
university	PROPN	at	pobj
in	ADP	university	prep
erie	PROPN	in	pobj
,	PUNCT	university	punct
where	SCONJ	compiled	advmod
he	PRON	compiled	nsubj
compiled	VERB	coach	relcl
a	DET	1	det
1	NUM	1	nummod
-	SYM	1	punct
1	NUM	compiled	dobj
.	PUNCT	was	punct

#	id	294
it	PRON	lies	nsubj
lies	VERB	lies	ROOT
approximately	ADV	west	advmod
north	NOUN	west	compound
west	NOUN	lies	advmod
of	ADP	west	prep
eczyce	NOUN	voivodeship	compound
pomeranian	PROPN	voivodeship	compound
voivodeship	NOUN	of	pobj
,	PUNCT	voivodeship	punct
west	NOUN	lies	npadvmod
of	ADP	west	prep
wejherowo	NOUN	of	pobj
,	PUNCT	west	punct
and	CCONJ	west	cc
north	NOUN	west	compound
west	NOUN	west	conj
of	ADP	west	prep
the	DET	gdansk	det
regional	ADJ	gdansk	amod
capital	NOUN	gdansk	compound
gdansk	PROPN	of	pobj
.	PUNCT	lies	punct

#	id	295
the	DET	episode	det
episode	NOUN	written	nsubjpass
was	AUX	written	auxpass
written	VERB	written	ROOT
by	ADP	written	agent
chris	PROPN	carter	compound
carter	PROPN	by	pobj
and	CCONJ	written	cc
directed	VERB	written	conj
by	ADP	directed	agent
kim	PROPN	manners	compound
manners	NOUN	by	pobj
.	PUNCT	written	punct

#	id	296
as	ADV	as	advmod
well	ADV	as	advmod
as	ADP	creates	prep
his	PRON	collections	poss
imaginative	ADJ	collections	amod
clothing	NOUN	collections	compound
collections	NOUN	as	pobj
,	PUNCT	creates	punct
the	DET	designer	det
designer	NOUN	creates	nsubj
creates	VERB	creates	ROOT
home	NOUN	furnishings	compound
furnishings	NOUN	creates	dobj
and	CCONJ	creates	cc
has	AUX	designed	aux
designed	VERB	creates	conj
a	DET	watch	det
watch	NOUN	designed	dobj
inspired	VERB	watch	acl
by	ADP	inspired	agent
the	DET	favourite	det
childhood	NOUN	favourite	compound
favourite	NOUN	lego	nmod
,	PUNCT	lego	punct
lego	NOUN	by	pobj
.	PUNCT	creates	punct

#	id	297
scuba	NOUN	experts	compound
diving	NOUN	experts	compound
experts	NOUN	operate	nsubj
including	VERB	experts	prep
richard	PROPN	widmark	compound
widmark	PROPN	including	pobj
operate	VERB	operate	ROOT
as	ADP	operate	prep
military	ADJ	commandos	amod
commandos	NOUN	as	pobj
.	PUNCT	operate	punct

#	id	298
stallone	NOUN	ended	nsubj
ended	VERB	ended	ROOT
their	PRON	relationship	poss
relationship	NOUN	ended	dobj
via	ADP	ended	prep
fedex	PROPN	via	pobj
in	ADP	ended	prep
1	NUM	in	pobj
.	PUNCT	ended	punct

#	id	299
moodie	PROPN	became	nsubj
became	VERB	became	ROOT
the	DET	professor	det
first	ADJ	professor	amod
professor	NOUN	became	attr
of	ADP	professor	prep
politics	NOUN	of	pobj
and	CCONJ	politics	cc
head	NOUN	politics	conj
of	ADP	professor	prep
department	NOUN	of	pobj
at	ADP	professor	prep
the	DET	university	det
newly	ADV	founded	advmod
founded	VERB	university	amod
university	PROPN	at	pobj
of	ADP	university	prep
york	PROPN	of	pobj
in	ADP	professor	prep
1	NUM	in	pobj
,	PUNCT	professor	punct
where	SCONJ	remained	advmod
he	PRON	remained	nsubj
remained	VERB	professor	relcl
until	ADP	remained	prep
his	PRON	retirement	poss
retirement	NOUN	until	pobj
in	ADP	remained	prep
1	NUM	in	pobj
.	PUNCT	became	punct

#	id	300
he	PRON	spent	nsubj
spent	VERB	spent	ROOT
his	PRON	years	poss
early	ADJ	years	amod
