#	id	0
having	AUX
changed	VERB
clubs	NOUN
from	ADP
kristiansands	NOUN
if	SCONJ
in	ADP
1	NUM
.	PUNCT

#	id	551
nativity	NOUN
by	ADP
josefa	PROPN
de	PROPN
obidos	PROPN
,	PUNCT
1	NUM
,	PUNCT
national	ADJ
museum	NOUN
of	ADP
ancient	ADJ
art	NOUN
,	PUNCT
lisbon	NOUN
]	PUNCT
]	PUNCT

#	id	552
sasha	PROPN
is	AUX
a	DET
former	ADJ
red	ADJ
army	NOUN
soldier	NOUN
married	VERB
to	ADP
a	DET
teacher	NOUN
and	CCONJ
attending	VERB
a	DET
university	NOUN
.	PUNCT

#	id	553
the	DET
owner	NOUN
of	ADP
the	DET
work	NOUN
has	VERB
the	DET
property	NOUN
rights	NOUN
in	ADP
the	DET
collective	ADJ
work	NOUN
,	PUNCT
but	CCONJ
the	DET
authors	NOUN
of	ADP
the	DET
individual	ADJ
works	NOUN
may	AUX
retain	VERB
rights	NOUN
in	ADP
their	PRON
contributions	NOUN
.	PUNCT

#	id	554
it	PRON
included	VERB
dates	NOUN
in	ADP
canada	PROPN
.	PUNCT

#	id	555
later	ADV
on	ADV
,	PUNCT
the	DET
three	NUM
sisters	NOUN
moved	VERB
to	ADP
nashville	PROPN
,	PUNCT
where	SCONJ
they	PRON
began	VERB
honing	VERB
their	PRON
singing	NOUN
and	CCONJ
songwriting	NOUN
skills	NOUN
.	PUNCT

#	id	556
vitale	PROPN
crime	PROPN
family	NOUN
mickey	PROPN
blue	ADJ
eyes	NOUN

#	id	557
police	NOUN
had	AUX
observed	VERB
them	PRON
picking	VERB
up	ADP
three	NUM
weapons	NOUN
,	PUNCT
believed	VERB
to	PART
be	AUX
mac-1	NUM
sub	NOUN
machine	NOUN
guns	NOUN
.	PUNCT

#	id	558
it	PRON
was	AUX
an	DET
improved	ADJ
version	NOUN
of	ADP
the	DET
nokia	NOUN
1	NUM
.	PUNCT

#	id	559
wind	VERB
it	PRON
up	ADP
(	PUNCT
produced	VERB
with	ADP
mark	NOUN
stent	NOUN
and	CCONJ
ron	PROPN
fair	ADJ
)	PUNCT

#	id	560
this	DET
story	NOUN
is	AUX
referenced	VERB
in	ADP
sylvia	PROPN
plath	PROPN
sonnet	PROPN
,	PUNCT
ennui	NOUN
.	PUNCT

#	id	561
it	PRON
is	AUX
also	ADV
featured	VERB
on	ADP
the	DET
saints	NOUN
row	NOUN
the	DET
third	ADJ
soundtrack	NOUN
.	PUNCT

#	id	562
the	DET
riding	VERB
habit	NOUN
worn	VERB
by	ADP
women	NOUN
riding	VERB
sidesaddle	NOUN
originally	ADV
was	AUX
similar	ADJ
to	ADP
clothing	NOUN
worn	VERB
in	ADP
everyday	ADJ
life	NOUN
.	PUNCT

#	id	563
isis	PROPN
(	PUNCT
dylan	PROPN
/	SYM
jacques	PROPN
levy	PROPN
)	PUNCT
(	PUNCT
live	VERB
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	564
murshidabad	NOUN
was	AUX
a	DET
major	ADJ
center	NOUN
of	ADP
silk	NOUN
production	NOUN
.	PUNCT

#	id	565
the	DET
halliard	NOUN
was	AUX
rove	PROPN
through	ADP
an	DET
iron	NOUN
ring	NOUN
near	ADP
the	DET
masthead	NOUN
,	PUNCT
hoisting	VERB
a	DET
small	ADJ
lug	NOUN
sail	NOUN
,	PUNCT
and	CCONJ
this	PRON
was	AUX
controlled	VERB
by	ADP
a	DET
sheet	NOUN
and	CCONJ
tack	NOUN
.	PUNCT

#	id	566
recently	ADV
,	PUNCT
kessinger	PROPN
publishing	VERB
rare	ADJ
reprints	NOUN
has	AUX
re	AUX
issued	VERB
the	DET
book	NOUN
.	PUNCT

#	id	567
nikolai	PROPN
bogolyubov	VERB
near	ADP
the	DET
building	NOUN
of	ADP
the	DET
philological	ADJ
faculty	NOUN
of	ADP
the	DET
n	NOUN
i	PRON
lobachevsky	PROPN
state	PROPN
university	PROPN
of	ADP
nizhny	PROPN
novgorod	NOUN
;	PUNCT

#	id	568
he	PRON
was	AUX
educated	VERB
at	ADP
eton	PROPN
college	PROPN
and	CCONJ
trinity	NOUN
college	NOUN
.	PUNCT

#	id	569
among	ADP
prominent	ADJ
film	NOUN
composers	NOUN
of	ADP
the	DET
time	NOUN
he	PRON
admired	VERB
max	PROPN
steiner	PROPN
.	PUNCT

#	id	570
cody	NOUN
also	ADV
wears	VERB
a	DET
black	ADJ
domino	NOUN
mask	NOUN
,	PUNCT
to	PART
hide	VERB
his	PRON
real	ADJ
identity	NOUN
.	PUNCT

#	id	571
winners	NOUN
:	PUNCT
john	PROPN
hyden	PROPN
&	CCONJ
tri	PROPN
bourne	PROPN
(	PUNCT
m	VERB
)	PUNCT
/	SYM
kristyna	PROPN
kolocova	PROPN
&	CCONJ
marketa	PROPN
slukova	PROPN
(	PUNCT
f	X
)	PUNCT

#	id	572
brett	PROPN
also	ADV
scored	VERB
the	DET
music	NOUN
for	ADP
the	DET
horror	NOUN
feature	NOUN
outpost	NOUN
,	PUNCT
directed	VERB
by	ADP
steve	PROPN
barker	PROPN
.	PUNCT

#	id	573
plate	NOUN
thickness	NOUN
of	ADP
may	AUX
be	AUX
adequate	ADJ
for	ADP
rimfire	ADJ
cartridge	NOUN
.	PUNCT

#	id	574
it	PRON
was	AUX
listed	VERB
on	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	575
the	DET
girls	NOUN
were	AUX
driving	VERB
through	ADP
los	PROPN
angeles	PROPN
and	CCONJ
were	AUX
taking	VERB
a	DET
shower	NOUN
.	PUNCT

#	id	576
runners	NOUN
up	ADP
:	PUNCT
jim	PROPN
broadbent	PROPN
-	PUNCT
iris	PROPN
and	CCONJ
denzel	PROPN
washington	PROPN
-	PUNCT
training	NOUN
day	NOUN

#	id	577
the	DET
grey	ADJ
pantsuit	NOUN
was	AUX
critical	ADJ
to	ADP
that	DET
look	NOUN
.	PUNCT

#	id	578
the	DET
rise	NOUN
in	ADP
its	PRON
political	ADJ
fortunes	NOUN
coincided	VERB
with	ADP
the	DET
national	ADJ
rise	NOUN
in	ADP
support	NOUN
for	ADP
the	DET
green	PROPN
party	PROPN
of	ADP
canada	PROPN
during	ADP
the	DET
same	ADJ
period	NOUN
.	PUNCT

#	id	579
iec	PROPN
111	NUM
is	AUX
a	DET
technical	ADJ
report	NOUN
developed	VERB
by	ADP
the	DET
international	ADJ
society	NOUN
of	ADP
automation	PROPN
1	NUM
standards	NOUN
panel	NOUN
.	PUNCT

#	id	580
kim	PROPN
clijsters	PROPN
defeating	VERB
mary	PROPN
pierce	PROPN
,	PUNCT
1	NUM
-	SYM
1	NUM
,	PUNCT
1	NUM
-	SYM
1	NUM

#	id	581
colleges	NOUN
of	ADP
technology	NOUN
in	ADP
japan	PROPN
(	PUNCT
_	DET
koto	ADJ
senmon	NOUN
gakko	NOUN
,	PUNCT
abbr	NOUN
.	PUNCT
_	PRON
kosen	VERB
)	PUNCT

#	id	582
babyface	NOUN
)	PUNCT
(	PUNCT
peter	PROPN
allen	PROPN
,	PUNCT
jeff	PROPN
barry	PROPN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	583
rookie	PROPN
randy	PROPN
heath	PROPN
scored	VERB
1	NUM
goals	NOUN
and	CCONJ
1	NUM
points	NOUN
in	ADP
1	NUM
games	NOUN
.	PUNCT

#	id	584
it	PRON
was	AUX
initially	ADV
a	DET
silent	ADJ
film	NOUN
but	CCONJ
was	AUX
reissued	VERB
with	ADP
sound	ADJ
film	NOUN
added	VERB
.	PUNCT

#	id	585
in	ADP
1	NUM
,	PUNCT
the	DET
firm	NOUN
became	VERB
a	DET
division	NOUN
of	ADP
honeywell	PROPN
.	PUNCT

#	id	586
my	PRON
mavic	NOUN

#	id	587
they	PRON
include	VERB
remixes	NOUN
by	ADP
photek	PROPN
,	PUNCT
dillinja	PROPN
,	PUNCT
goldie	PROPN
,	PUNCT
plaid	NOUN
and	CCONJ
towa	PROPN
tei	PROPN
.	PUNCT

#	id	588
berna	PROPN
1gtp	NOUN
1	NUM
units	NOUN
acquired	VERB
from	ADP
winterthur	PROPN
(	PUNCT
1	NUM
1	NUM
)	PUNCT
;	PUNCT

#	id	589
strozzi	PROPN
,	PUNCT
engraved	VERB
portrait	NOUN
after	ADP
a	DET
1	NUM
painting	NOUN
by	ADP
simon	PROPN
vouet	PROPN

#	id	590
divers	NOUN
report	VERB
that	SCONJ
the	DET
wreck	NOUN
is	AUX
surrounded	VERB
by	ADP
thousands	NOUN
of	ADP
jars	NOUN
of	ADP
marmite	PROPN
.	PUNCT

#	id	591
wobbly	ADJ
web	NOUN
rear	ADJ
wheel	NOUN
of	ADP
a	DET
lotus	NOUN
1	NUM

#	id	592
a	DET
portion	NOUN
of	ADP
the	DET
ayr	PROPN
lies	VERB
within	ADP
the	DET
township	NOUN
.	PUNCT

#	id	593
gene	NOUN
siskel	NOUN
of	ADP
the	DET
chicago	PROPN
tribune	PROPN
gave	VERB
the	DET
film	NOUN
two	NUM
stars	NOUN
out	ADP
of	ADP
four	NUM
and	CCONJ
called	VERB
it	PRON
a	DET
tired	ADJ
sex	NOUN
comedy	NOUN
with	ADP
humor	NOUN
about	ADP
as	ADV
modern	ADJ
as	ADP
a	DET
whoopee	NOUN
cushion	NOUN
.	PUNCT

#	id	594
as	ADP
a	DET
result	NOUN
of	ADP
this	PRON
,	PUNCT
as	ADV
well	ADV
as	ADP
worsening	VERB
weather	NOUN
conditions	NOUN
,	PUNCT
stavka	PROPN
was	AUX
forced	VERB
to	PART
suspend	VERB
drops	NOUN
.	PUNCT

#	id	595
the	DET
song	NOUN
was	AUX
dedicated	VERB
to	ADP
the	DET
amnesty	PROPN
international	PROPN
.	PUNCT

#	id	596
the	DET
site	NOUN
is	AUX
being	AUX
developed	VERB
by	ADP
taylor	PROPN
wimpey	PROPN
.	PUNCT

#	id	597
state	PROPN
bank	PROPN
of	ADP
hyderabad	PROPN
is	AUX
operating	VERB
bank	NOUN
inside	ADP
township	NOUN
.	PUNCT

#	id	598
vinfast	NOUN
:	PUNCT
automobile	NOUN
,	PUNCT
cars	NOUN
and	CCONJ
motorbike	NOUN
manufacturing	NOUN
,	PUNCT
planning	VERB
to	PART
release	VERB
first	ADJ
model	NOUN
in	ADP
1	NUM

#	id	599
it	PRON
was	AUX
primarily	ADV
used	VERB
as	ADP
an	DET
coach	NOUN
.	PUNCT

#	id	600
the	DET
increasing	VERB
influence	NOUN
of	ADP
the	DET
organization	NOUN
of	ADP
the	DET
petroleum	NOUN
exporting	VERB
countries	NOUN
cartel	PROPN
(	PUNCT
formed	VERB
in	ADP
1	NUM
and	CCONJ
expanded	VERB
steadily	ADV
through	ADP
1	NUM
)	PUNCT
,	PUNCT

#	id	601
1	NUM
examples	NOUN
of	ADP
the	DET
racing	NOUN
model	NOUN
were	AUX
produced	VERB
by	ADP
hand	NOUN
at	ADP
the	DET
de	X
tomaso	NOUN
factory	NOUN
in	ADP
modena	NOUN
,	PUNCT
plus	CCONJ
two	NUM
prototypes	NOUN
(	PUNCT
one	NUM
racing	NOUN
corsa	NOUN
,	PUNCT
one	NUM
street	NOUN
stradale	PROPN
model	NOUN
)	PUNCT
.	PUNCT

#	id	602
curero	NOUN
got	AUX
involved	VERB
in	ADP
sports	NOUN
through	ADP
once	ADV
.	PUNCT

#	id	603
lazarev	PROPN
recorded	VERB
a	DET
cover	NOUN
of	ADP
shattered	ADJ
dreams	NOUN
,	PUNCT
originally	ADV
sung	VERB
by	ADP
johnny	PROPN
hates	VERB
jazz	NOUN
.	PUNCT

#	id	604
cuthbert	PROPN
started	VERB
his	PRON
career	NOUN
at	ADP
st	PROPN
johnstone	PROPN
fc	PROPN
,	PUNCT
where	SCONJ
he	PRON
played	VERB
from	ADP
1	NUM
until	ADP
leaving	VERB
a	DET
decade	NOUN
later	ADV
.	PUNCT

#	id	605
a	DET
1	NUM
source	NOUN
observed	VERB
that	SCONJ
trout	NOUN
fishing	NOUN
occurred	VERB
on	ADP
the	DET
kill	NOUN
.	PUNCT

#	id	606
he	PRON
is	AUX
best	ADV
known	VERB
for	ADP
his	PRON
prodigious	ADJ
corpus	NOUN
of	ADP
more	ADJ
than	ADP
seven	NUM
hundred	NUM
verse	NOUN
homily	NOUN
,	PUNCT
or	CCONJ
memre	NOUN
(	PUNCT
)	PUNCT
,	PUNCT
of	ADP
which	PRON
only	ADV
1	NUM
have	AUX
thus	ADV
far	ADV
been	AUX
edited	VERB
and	CCONJ
published	VERB
.	PUNCT

#	id	607
soon	ADV
after	ADP
this	PRON
,	PUNCT
they	PRON
signed	VERB
to	PART
fueled	VERB
by	ADP
ramen	PROPN
llc	PROPN
.	PUNCT

#	id	608
lutka	PROPN
sa	PROPN
naslovne	PROPN
strane	PROPN
(	PUNCT
b	X
.	PUNCT
orevic	ADJ
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	609
he	PRON
played	VERB
part	NOUN
of	ADP
one	NUM
season	NOUN
in	ADP
major	ADJ
league	NOUN
baseball	NOUN
for	ADP
the	DET
1	NUM
washington	PROPN
nationals	NOUN
of	ADP
the	DET
union	PROPN
association	NOUN
.	PUNCT

#	id	610
greyhound	PROPN
first	ADV
appeared	VERB
in	ADP
lloyds	PROPN
register	PROPN
(	PUNCT
lr	PROPN
)	PUNCT
in	ADP
1	NUM
.	PUNCT

#	id	611
1	X
:	PUNCT
various	ADJ
artists	NOUN
strummin	VERB
with	ADP
the	DET
devil	NOUN
-	PUNCT
the	DET
southern	ADJ
side	NOUN
of	ADP
van	PROPN
halen	PROPN
-	PUNCT
a	DET
tribute	NOUN
(	PUNCT
(	PUNCT
[	PUNCT
cmh	NOUN
records	NOUN
|	NOUN
cmh	VERB
]	PUNCT
]	PUNCT
)	PUNCT
mandolin	NOUN
,	PUNCT
vocal	ADJ
harmony	NOUN

#	id	612
csi	PROPN
fatal	ADJ
conspiracy	NOUN
(	PUNCT
writer	NOUN
)	PUNCT
-	PUNCT
telltale	ADJ
games	NOUN
/	SYM
ubisoft	VERB

#	id	613
billy	PROPN
tibbetts	PROPN
(	PUNCT
born	VERB
1	NUM
)	PUNCT
,	PUNCT
ice	NOUN
hockey	NOUN
player	NOUN

#	id	614
scholars	NOUN
at	ADP
the	DET
brookings	PROPN
institution	NOUN
,	PUNCT
led	VERB
by	ADP
benjamin	PROPN
wittes	PROPN
,	PUNCT
listed	VERB
the	DET
captives	NOUN
still	ADV

#	id	615
pitchfork	NOUN
had	VERB
mixed	VERB
or	CCONJ
negative	ADJ
analysis	NOUN
of	ADP
the	DET
album	NOUN
.	PUNCT

#	id	616
after	ADP
the	DET
1	NUM
season	NOUN
he	PRON
retired	VERB
from	ADP
professional	ADJ
football	NOUN
and	CCONJ
started	VERB
as	ADP
a	DET
youth	NOUN
coach	NOUN
at	ADP
fc	X
inter	PROPN
turku	PROPN
.	PUNCT

#	id	617
andreas	PROPN
mikkelsen	PROPN
finished	VERB
fourth	ADV
,	PUNCT
a	DET
further	ADJ
11	NUM
seconds	NOUN
behind	ADV
,	PUNCT
after	ADP
struggling	VERB
with	ADP
his	PRON
hyundai	PROPN
i1	PROPN
coupe	NOUN
wrc	PROPN
handling	VERB
throughout	ADP
.	PUNCT

#	id	618
it	PRON
is	AUX
possible	ADJ
for	SCONJ
a	DET
single	ADJ
host	NOUN
computer	NOUN
to	PART
have	VERB
several	ADJ
hostnames	NOUN
;	PUNCT
but	CCONJ
generally	ADV
the	DET
operating	NOUN
system	NOUN
of	ADP
the	DET
host	NOUN
prefers	VERB
to	PART
have	VERB
one	NUM
hostname	NOUN
that	PRON
the	DET
host	NOUN
uses	VERB
for	ADP
itself	PRON
.	PUNCT

#	id	619
the	DET
river	NOUN
was	AUX
a	DET
popular	ADJ
swimming	NOUN
and	CCONJ
tubing	NOUN
location	NOUN
for	ADP
locals	NOUN
and	CCONJ
university	PROPN
of	ADP
florida	PROPN
students	NOUN
up	ADP
through	ADP
the	DET
1s	NOUN
,	PUNCT
which	PRON
led	VERB
to	ADP
litter	NOUN
and	CCONJ
other	ADJ
problems	NOUN
.	PUNCT

#	id	620
all	DET
parts	NOUN
are	AUX
between	ADP
a	PRON
to	PART
walk	VERB
across	ADP
two	NUM
footbridges	NOUN
or	CCONJ
one	NUM
road	NOUN
bridge	NOUN
to	ADP
droxford	NOUN
.	PUNCT

#	id	621
pinball	NOUN
,	PUNCT
a	DET
microvision	NOUN
video	NOUN
game	NOUN
simulator	NOUN
of	ADP
pinball	NOUN

#	id	622
the	DET
song	NOUN
peaked	VERB
at	ADP
number	NOUN
1	NUM
on	ADP
the	DET
sverigetopplistan	PROPN
.	PUNCT

#	id	623
the	DET
territory	NOUN
around	ADP
the	DET
ancient	ADJ
site	NOUN
was	AUX
occupied	VERB
by	ADP
the	DET
islamic	ADJ
state	NOUN
of	ADP
iraq	PROPN
and	CCONJ
the	DET
levant	ADJ
(	PUNCT
isil	NOUN
)	PUNCT
in	ADP
1	NUM
.	PUNCT

#	id	624
piacenza	PROPN
cathedral	PROPN
was	AUX
ruined	VERB
in	ADP
the	DET
great	ADJ
earthquake	NOUN
of	ADP
1	NUM
and	CCONJ
was	AUX
completely	ADV
rebuilt	VERB
beginning	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	625
science	NOUN
in	ADP
theistic	ADJ
contexts	NOUN
.	PUNCT
university	NOUN
of	ADP
chicago	PROPN
press	PROPN
,	PUNCT
1	NUM
,	PUNCT
pp	INTJ
.	PUNCT
1	NUM
-	SYM
1	NUM

#	id	626
the	DET
kofi	PROPN
annan	PROPN
,	PUNCT
among	ADP
many	ADJ
,	PUNCT
considered	VERB
the	DET
war	NOUN
illegal	ADJ
.	PUNCT

#	id	627
guy	NOUN
was	AUX
the	DET
only	ADJ
son	NOUN
of	ADP
william	PROPN
i	PROPN
de	PROPN
la	PROPN
roche	PROPN
and	CCONJ
helena	PROPN
angelina	PROPN
komnene	PROPN
.	PUNCT

#	id	628
after	ADP
his	PRON
death	NOUN
in	ADP
1	NUM
,	PUNCT
his	PRON
son	NOUN
svetoslav	PROPN
of	ADP
croatia	PROPN
continued	VERB
his	PRON
pro	ADJ
byzantine	ADJ
policy	NOUN
.	PUNCT

#	id	629
the	DET
final	ADJ
is	AUX
then	ADV
played	VERB
on	ADP
neutral	ADJ
ground	NOUN
,	PUNCT
and	CCONJ
the	DET
winner	NOUN
earns	VERB
the	DET
second	ADJ
ticket	NOUN
to	ADP
the	DET
next	ADJ
top	NOUN
1	NUM
.	PUNCT

#	id	630
the	DET
town	NOUN
lies	VERB
on	ADP
the	DET
island	NOUN
of	ADP
vardya	NOUN
,	PUNCT
which	PRON
is	AUX
surrounded	VERB
by	ADP
a	DET
few	ADJ
smaller	ADJ
islands	NOUN
.	PUNCT

#	id	631
this	DET
principle	NOUN
applies	VERB
to	ADP
capacitor	NOUN
in	ADP
parallel	NOUN
or	CCONJ
to	PART
inductor	VERB
in	ADP
series	NOUN
.	PUNCT

#	id	632
feet	NOUN
forwards	ADV
motorcycle	NOUN
-	PUNCT
motorcycle	NOUN
on	ADP
which	PRON
the	DET
rider	NOUN
reclines	VERB
with	ADP
his	PRON
feet	NOUN
positioned	VERB
ahead	ADV
of	ADP
his	PRON
body	NOUN

#	id	633
the	DET
lake	NOUN
was	AUX
built	VERB
to	PART
supply	VERB
steam	NOUN
locomotive	NOUN
trains	NOUN
,	PUNCT
but	CCONJ
was	AUX
later	ADV
used	VERB
as	ADP
a	DET
recreation	NOUN
lake	NOUN
.	PUNCT

#	id	634
he	PRON
started	VERB
out	ADP
his	PRON
career	NOUN
at	ADP
radio	NOUN
pakistan	PROPN
as	ADP
a	DET
scriptwriter	NOUN
for	ADP
radio	NOUN
plays	VERB
.	PUNCT

#	id	635
he	PRON
spent	VERB
most	ADJ
of	ADP
his	PRON
childhood	NOUN
in	ADP
creede	NOUN
and	CCONJ
graduated	VERB
with	ADP
honors	NOUN
from	ADP
the	DET
university	PROPN
of	ADP
chicago	PROPN
in	ADP
1	NUM
,	PUNCT
concentrating	VERB
in	ADP
philosophy	NOUN
,	PUNCT
language	NOUN
and	CCONJ
literature	NOUN
.	PUNCT

#	id	636
judged	VERB
by	ADP
ed	PROPN
koch	PROPN
,	PUNCT
former	ADJ
mayor	NOUN
of	ADP
new	PROPN
york	PROPN
city	PROPN
.	PUNCT

#	id	637
this	DET
constituency	NOUN
comprised	VERB
part	NOUN
of	ADP
the	DET
city	NOUN
of	ADP
dublin	PROPN
.	PUNCT

#	id	638
roskopf	PROPN
used	VERB
the	DET
escapement	NOUN
in	ADP
his	PRON
visionary	ADJ
project	NOUN
to	PART
manufacture	VERB
a	DET
laborer	NOUN
s	PART
watch	NOUN
,	PUNCT
a	DET
pocket	NOUN
watch	NOUN
,	PUNCT
which	PRON
would	AUX
sell	VERB
for	ADP
less	ADJ
than	ADP
a	PRON
week	NOUN
s	PRON
wages	NOUN
of	ADP
an	DET
unskilled	ADJ
laborer	NOUN
.	PUNCT

#	id	639
christopher	PROPN
tolkien	PROPN
(	PUNCT
ed	PROPN
.	PUNCT
)	PUNCT
,	PUNCT
the	DET
history	NOUN
of	ADP
the	DET
lord	PROPN
of	ADP
the	DET
rings	NOUN
,	PUNCT
1	NUM
vols	NOUN
(	PUNCT
1	NUM
-	SYM
1	NUM
)	PUNCT
.	PUNCT

#	id	640
the	DET
album	NOUN
includes	VERB
collaborations	NOUN
with	ADP
artists	NOUN
such	ADJ
as	ADP
shakira	PROPN
,	PUNCT
chris	PROPN
brown	PROPN
,	PUNCT
zendaya	PROPN
,	PUNCT
farruko	PROPN
,	PUNCT
gerardo	PROPN
ortiz	PROPN
,	PUNCT
gente	X
de	X
zona	PROPN
and	CCONJ
arturo	PROPN
sandoval	PROPN
.	PUNCT

#	id	641
powderfinger	PROPN
-	PUNCT
1	NUM
:	SYM
1	NUM
(	PUNCT
from	ADP
rust	NOUN
never	ADV
sleeps	VERB
)	PUNCT

#	id	642
some	DET
people	NOUN
wear	VERB
pasties	NOUN
when	SCONJ
wearing	VERB
a	DET
strapless	ADJ
or	CCONJ
backless	ADJ
dress	NOUN
.	PUNCT

#	id	643
according	VERB
to	ADP
the	DET
united	PROPN
states	PROPN
census	PROPN
bureau	NOUN
,	PUNCT
the	DET
city	NOUN
has	VERB
a	DET
total	ADJ
area	NOUN
of	ADP
,	PUNCT
all	DET
land	NOUN
.	PUNCT

#	id	644
her	PRON
political	ADJ
affiliation	NOUN
was	AUX
always	ADV
with	ADP
the	DET
federalist	PROPN
party	PROPN
.	PUNCT

#	id	645
solar	ADJ
panels	NOUN
for	ADP
schools	NOUN
in	ADP
cameroon	NOUN

#	id	646
je	PROPN
crois	X
toi	PROPN
(	PUNCT
meaning	VERB
i	PRON
believe	VERB
you	PRON
)	PUNCT
is	AUX
the	DET
fifth	ADJ
and	CCONJ
last	ADJ
single	ADJ
from	ADP
celine	PROPN
dion	PROPN
album	NOUN
,	PUNCT
sil	NOUN
suffisait	PROPN
daimer	PROPN
.	PUNCT

#	id	647
others	NOUN
main	ADJ
kinds	NOUN
were	AUX
the	DET
trio	NOUN
,	PUNCT
string	NOUN
quartet	NOUN
ensemble	NOUN
,	PUNCT
serenade	NOUN
and	CCONJ
divertimento	NOUN
.	PUNCT

#	id	648
filming	NOUN
took	VERB
place	NOUN
in	ADP
czechoslovakia	PROPN
at	ADP
the	DET
barrandov	NOUN
studios	NOUN
because	SCONJ
mosfilm	NOUN
was	AUX
not	PART
yet	ADV
fully	ADV
restored	VERB
after	ADP
the	DET
war	NOUN
.	PUNCT

#	id	649
red	ADJ
lamps	NOUN
were	AUX
used	VERB
to	PART
simulate	VERB
blast	NOUN
furnace	NOUN
and	CCONJ
locomotive	NOUN
fireboxes	NOUN
.	PUNCT

#	id	650
the	DET
group	NOUN
have	AUX
gone	VERB
from	ADP
a	DET
quintet	NOUN
to	ADP
a	DET
quartet	NOUN
,	PUNCT
and	CCONJ
now	ADV
being	AUX
a	DET
trio	NOUN
.	PUNCT

#	id	651
the	DET
band	NOUN
signed	VERB
a	DET
distribution	NOUN
deal	NOUN
with	ADP
universal	ADJ
music	NOUN
group	NOUN
for	ADP
the	DET
record	NOUN
.	PUNCT

#	id	652
extant	ADJ
citrus	NOUN
was	AUX
mostly	ADV
seedling	NOUN
trees	NOUN
grown	VERB
from	ADP
seeds	NOUN
obtained	VERB
locally	ADV
or	CCONJ
from	ADP
the	DET
spanish	ADJ
missions	NOUN
in	ADP
california	PROPN
.	PUNCT

#	id	653
gamedaily	PROPN
also	ADV
ranked	VERB
him	PRON
sixth	ADJ
on	ADP
their	PRON
list	NOUN
of	ADP
best	ADJ
anti	ADJ
heroes	NOUN
in	ADP
video	NOUN
games	NOUN
.	PUNCT

#	id	654
plotters	NOUN
were	AUX
mainly	ADV
womens	ADJ
auxiliary	ADJ
air	NOUN
force	NOUN
(	PUNCT
waaf	PROPN
)	PUNCT
personnel	NOUN
-	PUNCT
young	ADJ
women	NOUN
who	PRON
worked	VERB
eight	NUM
hour	NOUN
watches	NOUN
in	ADP
underground	ADJ
bunkers	NOUN
.	PUNCT

#	id	655
eduardo	PROPN
bolsonaro	PROPN
(	PUNCT
federal	ADJ
deputy	PROPN
of	ADP
sao	PROPN
paulo	PROPN
,	PUNCT
son	NOUN
of	ADP
jair	PROPN
bolsonaro	PROPN
)	PUNCT

#	id	656
honey	NOUN
i	PRON
shrunk	VERB
the	DET
kids	NOUN
the	DET
tv	NOUN
show	NOUN
(	PUNCT
1	NUM
-	SYM
1	NUM
)	PUNCT
(	PUNCT
directed	VERB
1	NUM
episodes	NOUN
)	PUNCT

#	id	657
it	PRON
was	AUX
produced	VERB
by	ADP
kornelije	NOUN
kovac	NOUN
.	PUNCT

#	id	658
he	PRON
received	VERB
his	PRON
bachelor	NOUN
s	PART
degree	NOUN
from	ADP
the	DET
worcester	PROPN
polytechnic	PROPN
institute	PROPN
.	PUNCT

#	id	659
when	SCONJ
composing	VERB
the	DET
platform	NOUN
,	PUNCT
the	DET
founders	NOUN
took	VERB
the	DET
platform	NOUN
of	ADP
social	ADJ
democratic	PROPN
party	PROPN
of	ADP
germany	PROPN
(	PUNCT
sdp	NOUN
)	PUNCT
as	ADP
the	DET
reference	NOUN
.	PUNCT

#	id	660
another	PRON
is	AUX
the	DET
final	ADJ
scene	NOUN
of	ADP
the	DET
sopranos	PROPN
television	NOUN
show	NOUN
,	PUNCT
where	SCONJ
tony	PROPN
soprano	NOUN
sits	VERB
down	ADP
to	ADP
dinner	NOUN
in	ADP
a	DET
restaurant	NOUN
.	PUNCT

#	id	661
not	PART
fade	VERB
away	ADV
>	X
(	PUNCT
buddy	PROPN
holly	PROPN
,	PUNCT
norman	PROPN
petty	PROPN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	662
rather	ADV
than	ADP
hammers	NOUN
hitting	VERB
strings	NOUN
as	ADP
on	ADP
a	DET
standard	ADJ
piano	NOUN
,	PUNCT
the	DET
toy	NOUN
piano	NOUN
sounds	VERB
by	ADP
way	NOUN
of	ADP
hammers	NOUN
hitting	VERB
metal	NOUN
bars	NOUN
or	CCONJ
rods	NOUN
which	PRON
are	AUX
fixed	VERB
at	ADP
one	NUM
end	NOUN
.	PUNCT

#	id	663
kanashimi	PROPN
yo	PROPN
konnichi	PROPN
wa	PROPN
by	ADP
yuki	PROPN
saito	PROPN
(	PUNCT
episodes	NOUN
